url,status,http_code,error
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP03-994kWp-Ceramico-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP03-994kWp-Fibrocimento-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP03-994kWp-MiniTrilho-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP04-969kWp-Ceramico-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP04-969kWp-Fibrocimento-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP04-969kWp-MiniTrilho-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP02-960kWp-Ceramico-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP02-960kWp-Fibrocimento-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP02-960kWp-MiniTrilho-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP04-960kWp-Ceramico-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP04-960kWp-Fibrocimento-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP04-960kWp-MiniTrilho-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP04-912kWp-Ceramico-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP04-912kWp-Fibrocimento-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP04-912kWp-MiniTrilho-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP04-720kWp-Ceramico-kits-hibridos.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP04-720kWp-Fibrocimento-kits-hibridos.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP04-720kWp-MiniTrilho-kits-hibridos.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP04-855kWp-Ceramico-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP04-855kWp-Fibrocimento-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP04-855kWp-MiniTrilho-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP02-852kWp-Ceramico-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP02-852kWp-Fibrocimento-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP02-852kWp-MiniTrilho-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP03-852kWp-Ceramico-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP03-852kWp-Fibrocimento-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP03-852kWp-MiniTrilho-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP02-840kWp-Ceramico-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP02-840kWp-Fibrocimento-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP02-840kWp-MiniTrilho-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP04-840kWp-Ceramico-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP04-840kWp-Fibrocimento-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP04-840kWp-MiniTrilho-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP04-798kWp-Ceramico-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP04-798kWp-Fibrocimento-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP04-798kWp-MiniTrilho-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP04-600kWp-Ceramico-kits-hibridos.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP04-600kWp-Fibrocimento-kits-hibridos.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP04-600kWp-MiniTrilho-kits-hibridos.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP02-720kWp-Ceramico-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP02-720kWp-Fibrocimento-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP02-720kWp-MiniTrilho-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP04-720kWp-Ceramico-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP04-720kWp-Fibrocimento-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP04-720kWp-MiniTrilho-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP02-710kWp-Ceramico-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP02-710kWp-Fibrocimento-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP02-710kWp-MiniTrilho-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP03-710kWp-Ceramico-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP03-710kWp-Fibrocimento-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP03-710kWp-MiniTrilho-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP04-684kWp-Ceramico-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP04-684kWp-Fibrocimento-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP04-684kWp-MiniTrilho-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP02-600kWp-Ceramico-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP02-600kWp-Fibrocimento-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP02-600kWp-MiniTrilho-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP04-600kWp-Ceramico-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP04-600kWp-Fibrocimento-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP04-600kWp-MiniTrilho-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP04-480kWp-Ceramico-kits-hibridos.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP04-480kWp-Fibrocimento-kits-hibridos.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP04-480kWp-MiniTrilho-kits-hibridos.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP04-570kWp-Ceramico-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP04-570kWp-Fibrocimento-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP04-570kWp-MiniTrilho-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP02-568kWp-Ceramico-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP02-568kWp-Fibrocimento-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP02-568kWp-MiniTrilho-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP03-568kWp-Ceramico-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP03-568kWp-Fibrocimento-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP03-568kWp-MiniTrilho-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP04-513kWp-Ceramico-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP04-513kWp-Fibrocimento-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP04-513kWp-MiniTrilho-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP02-480kWp-Ceramico-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP02-480kWp-Fibrocimento-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP02-480kWp-MiniTrilho-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP04-480kWp-Fibrocimento-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP04-480kWp-MiniTrilho-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP04-456kWp-Ceramico-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP04-456kWp-Fibrocimento-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP04-456kWp-MiniTrilho-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP04-360kWp-Ceramico-kits-hibridos.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP04-360kWp-Fibrocimento-kits-hibridos.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP04-360kWp-MiniTrilho-kits-hibridos.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP02-426kWp-Ceramico-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP02-426kWp-Fibrocimento-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP02-426kWp-MiniTrilho-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP03-426kWp-Ceramico-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP03-426kWp-Fibrocimento-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP03-426kWp-MiniTrilho-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP04-399kWp-Ceramico-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP04-399kWp-Fibrocimento-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP04-399kWp-MiniTrilho-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP02-360kWp-Fibrocimento-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP02-360kWp-MiniTrilho-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP04-360kWp-Ceramico-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP04-360kWp-Fibrocimento-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP04-360kWp-MiniTrilho-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP04-342kWp-Ceramico-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP04-342kWp-Fibrocimento-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP04-342kWp-MiniTrilho-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP04-240kWp-Ceramico-kits-hibridos.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP04-240kWp-Fibrocimento-kits-hibridos.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP04-240kWp-MiniTrilho-kits-hibridos.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP02-284kWp-Ceramico-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP02-284kWp-Fibrocimento-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP02-284kWp-MiniTrilho-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP03-284kWp-Ceramico-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP03-284kWp-Fibrocimento-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP03-284kWp-MiniTrilho-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP02-240kWp-Ceramico-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP04-240kWp-Ceramico-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP04-240kWp-Fibrocimento-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP04-240kWp-MiniTrilho-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP04-228kWp-Ceramico-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP04-228kWp-Fibrocimento-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP04-228kWp-MiniTrilho-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP04-120kWp-Ceramico-kits-hibridos.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP04-120kWp-Fibrocimento-kits-hibridos.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP04-120kWp-MiniTrilho-kits-hibridos.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP02-142kWp-Ceramico-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP02-142kWp-Fibrocimento-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP02-142kWp-MiniTrilho-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP03-142kWp-Ceramico-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP03-142kWp-Fibrocimento-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP03-142kWp-MiniTrilho-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP02-120kWp-Ceramico-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP02-120kWp-Fibrocimento-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP04-120kWp-Ceramico-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP04-120kWp-Fibrocimento-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP04-120kWp-MiniTrilho-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP04-114kWp-Ceramico-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP04-114kWp-Fibrocimento-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/kits/FOTUS-KP04-114kWp-MiniTrilho-kits.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/inversores/GOODWE-GW250K-HT_IMAGE_PRODUCT_600142.png","OK",200,""
"https://cdn.yellosolarhub.com/products/inversores/GOODWE-GW250KH-UT_IMAGE_PRODUCT_600344.png","OK",200,""
"https://cdn.yellosolarhub.com/products/inversores/GOODWE-GW250KN-HT_image.png","OK",200,""
"https://cdn.yellosolarhub.com/products/inversores/GOODWE-GW 110K-HT_IMAGE_PRODUCT_600023.png","OK",200,""
"https://cdn.yellosolarhub.com/products/inversores/GOODWE-GW 100K-HT_IMAGE_PRODUCT_600066.png","OK",200,""
"https://cdn.yellosolarhub.com/products/inversores/GOODWE-GW100K-GT - AFCI_IMAGE_PRODUCT_600342.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/inversores/GOODWE-GW100K-HT_IMAGE_PRODUCT_600126.png","OK",200,""
"https://cdn.yellosolarhub.com/products/inversores/GOODWE-GW75K-SMT - AFCI_IMAGE_PRODUCT_600328.png","OK",200,""
"https://cdn.yellosolarhub.com/products/inversores/GOODWE-GW 73KLV-HT - AFCI_image.png","OK",200,""
"https://cdn.yellosolarhub.com/products/inversores/DEYE-SUN-75K-G01P3-LV_image.png","OK",200,""
"https://cdn.yellosolarhub.com/products/inversores/GOODWE-GW 60KS-MT - AFCI_image.png","OK",200,""
"https://cdn.yellosolarhub.com/products/inversores/GOODWE-GW 60KS-MT_image.png","OK",200,""
"https://cdn.yellosolarhub.com/products/inversores/GOODWE-GW 50KS-MT - AFCI_image.png","OK",200,""
"https://cdn.yellosolarhub.com/products/inversores/GOODWE-GW37K5-SDT-BR30 - AFCI_IMAGE_PRODUCT_600350.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/inversores/GOODWE-GW 36K-MT - AFCI_image.jpeg","OK",200,""
"https://cdn.yellosolarhub.com/products/inversores/GOODWE-GW 35KLS-MT - AFCI_image.png","OK",200,""
"https://cdn.yellosolarhub.com/products/inversores/GOODWE-GW 35KLS-MT_IMAGE_PRODUCT_600109.png","OK",200,""
"https://cdn.yellosolarhub.com/products/inversores/DEYE-SUN-35K-G02-LV_image.jpeg","OK",200,""
"https://cdn.yellosolarhub.com/products/inversores/GOODWE-GW 30K-SDT-C30 - AFCI_image.png","OK",200,""
"https://cdn.yellosolarhub.com/products/inversores/GOODWE-GW 30KLS-MT - AFCI RED_IMAGE_PRODUCT_600483.png","OK",200,""
"https://cdn.yellosolarhub.com/products/inversores/GOODWE-GW 30KLS-MT - AFCI_IMAGE_PRODUCT_600268.png","OK",200,""
"https://cdn.yellosolarhub.com/products/inversores/GOODWE-GW30K-ET - AFCI_IMAGE_PRODUCT_600150.png","OK",200,""
"https://cdn.yellosolarhub.com/products/inversores/HUAWEI-SUN2000-10K-LC0 - AFCI_IMAGE_PRODUCT_600386.png","OK",200,""
"https://cdn.yellosolarhub.com/products/inversores/HUAWEI-SUN2000-12K-MB0 - AFCI_IMAGE_PRODUCT_600387.png","OK",200,""
"https://cdn.yellosolarhub.com/products/inversores/HUAWEI-SUN2000-15K-MB0 - AFCI_IMAGE_PRODUCT_600388.png","OK",200,""
"https://cdn.yellosolarhub.com/products/inversores/HUAWEI-SUN2000-3KTL-L1 - AFCI_IMAGE_PRODUCT_600382.png","OK",200,""
"https://cdn.yellosolarhub.com/products/inversores/HUAWEI-SUN2000-4KTL-L1 - AFCI_IMAGE_PRODUCT_600423.png","OK",200,""
"https://cdn.yellosolarhub.com/products/inversores/GOODWE-GW25K-SDT-P31 - AFCI C- RSD_IMAGE_PRODUCT_600452.png","OK",200,""
"https://cdn.yellosolarhub.com/products/inversores/GOODWE-GW25K-SDT-P31 - AFCI_IMAGE_PRODUCT_600404.png","OK",200,""
"https://cdn.yellosolarhub.com/products/inversores/SOFAR-25KTLX-G3-LV - AFCI_IMAGE_PRODUCT_600381.png","OK",200,""
"https://cdn.yellosolarhub.com/products/inversores/DEYE-SUN-25K-G02-LV_image.png","OK",200,""
"https://cdn.yellosolarhub.com/products/inversores/GOODWE-GW23KLV-SDT-BR30 - AFCI_IMAGE_PRODUCT_600352.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/inversores/ODEX-ODEX-INV-SAJ-25000W.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/inversores/GOODWE-GW 20KLV-MT - AFCI_image.png","OK",200,""
"https://cdn.yellosolarhub.com/products/inversores/GOODWE-GW20K-ET - AFCI_IMAGE_PRODUCT_600149.png","OK",200,""
"https://cdn.yellosolarhub.com/products/inversores/GOODWE-GW20K-SDT-31 - AFCI C- RSD_IMAGE_PRODUCT_600453.png","OK",200,""
"https://cdn.yellosolarhub.com/products/inversores/ODEX-ODEX-INV-SAJ-20000W.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/inversores/GOODWE-GW17KLV-SDT-C30 - AFCI_IMAGE_PRODUCT_600275.png","OK",200,""
"https://cdn.yellosolarhub.com/products/inversores/GROWATT-MAC 36KTL3-XL - AFCI_IMAGE_PRODUCT_600303.png","OK",200,""
"https://cdn.yellosolarhub.com/products/inversores/GROWATT-MAX 50KTL3-XL2 - AFCI_IMAGE_PRODUCT_600305.png","OK",200,""
"https://cdn.yellosolarhub.com/products/inversores/GROWATT-MAX 50KTL3-XL2_image.webp","OK",200,""
"https://cdn.yellosolarhub.com/products/inversores/GROWATT-MAX60KTL3-XL 2_image.webp","OK",200,""
"https://cdn.yellosolarhub.com/products/inversores/GROWATT-MID 20KTL3 XL2 - AFCI_IMAGE_PRODUCT_600308.png","OK",200,""
"https://cdn.yellosolarhub.com/products/inversores/GROWATT-MID 50KTL3-X2 - AFCI_IMAGE_PRODUCT_600314.png","OK",200,""
"https://cdn.yellosolarhub.com/products/inversores/ODEX-ODEX-INV-GROWATT-100000W.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/inversores/ODEX-ODEX-INV-GROWATT-10000W-1.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/inversores/ODEX-ODEX-INV-GROWATT-10000W.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/inversores/ODEX-ODEX-INV-GROWATT-125000W.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/inversores/ODEX-ODEX-INV-GROWATT-15000W.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/inversores/ODEX-ODEX-INV-GROWATT-20000W.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/inversores/ODEX-ODEX-INV-GROWATT-25000W.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/inversores/ODEX-ODEX-INV-GROWATT-3000W-1.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/inversores/ODEX-ODEX-INV-GROWATT-3000W.jpg","OK",200,""
"https://cdn.yellosolarhub.com/products/inversores/ODEX-ODEX-INV-GROWATT-3300W.jpg","OK",200,""
